,file,age,gender,ethnicity,age_group,new_ethnicity,prediction,pred_age_group,true,pred_one_off
13277,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201122781.jpg.chip.jpg,35,0,indian,30-39,indian,5,40-49,4,4
13278,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201209708.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13279,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201215829.jpg.chip.jpg,35,0,indian,30-39,indian,5,40-49,4,4
13280,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201222820.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13281,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201245052.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13282,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201257884.jpg.chip.jpg,35,0,indian,30-39,indian,3,20-29,4,4
13283,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201258580.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13284,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201304861.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13285,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201337652.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13286,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201338805.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13287,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201340627.jpg.chip.jpg,35,0,indian,30-39,indian,5,40-49,4,4
13288,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201341557.jpg.chip.jpg,35,0,indian,30-39,indian,6,50-59,4,6
13289,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201342436.jpg.chip.jpg,35,0,indian,30-39,indian,3,20-29,4,4
13290,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201343148.jpg.chip.jpg,35,0,indian,30-39,indian,5,40-49,4,4
13291,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201352227.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13292,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201410901.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13293,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201417013.jpg.chip.jpg,35,0,indian,30-39,indian,6,50-59,4,6
13294,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201434358.jpg.chip.jpg,35,0,indian,30-39,indian,6,50-59,4,6
13295,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201446469.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13296,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201448301.jpg.chip.jpg,35,0,indian,30-39,indian,5,40-49,4,4
13297,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201449076.jpg.chip.jpg,35,0,indian,30-39,indian,5,40-49,4,4
13298,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119211339158.jpg.chip.jpg,35,0,indian,30-39,indian,5,40-49,4,4
13299,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119211535833.jpg.chip.jpg,35,0,indian,30-39,indian,3,20-29,4,4
13300,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119212039049.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13301,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170120220551706.jpg.chip.jpg,35,0,indian,30-39,indian,5,40-49,4,4
13339,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170103163357623.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13340,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170103163453110.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13341,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170103180514968.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13342,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170103180640112.jpg.chip.jpg,35,1,white,30-39,white,5,40-49,4,4
13343,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170103181546899.jpg.chip.jpg,35,1,white,30-39,white,5,40-49,4,4
13344,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170103181812617.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13345,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170103182149977.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13346,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170103182348593.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13347,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170103182449434.jpg.chip.jpg,35,1,white,30-39,white,5,40-49,4,4
13348,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170103182720889.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13349,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170103182732026.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13350,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170103182733994.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13351,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170103182736051.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13352,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170103182746666.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13353,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170103182759530.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13354,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170103183207120.jpg.chip.jpg,35,1,white,30-39,white,5,40-49,4,4
13355,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170103183453835.jpg.chip.jpg,35,1,white,30-39,white,5,40-49,4,4
13356,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170103230424865.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13357,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170104165401426.jpg.chip.jpg,35,1,white,30-39,white,5,40-49,4,4
13358,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170104165729457.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13359,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170104171631209.jpg.chip.jpg,35,1,white,30-39,white,5,40-49,4,4
13360,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170104171655778.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13361,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170104181321972.jpg.chip.jpg,35,1,white,30-39,white,5,40-49,4,4
13362,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170104181325301.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13363,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170104192826910.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13364,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170104201705201.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13365,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170105162234814.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13366,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170105162344803.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13367,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170105162358962.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13368,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170105162559851.jpg.chip.jpg,35,1,white,30-39,white,5,40-49,4,4
13369,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170105165053628.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13370,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170105172544509.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13371,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170105172551789.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13372,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170105173525804.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13373,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170108225911130.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13374,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170109132412553.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13375,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170109141753176.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13376,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170111182452837.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13377,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170113001111066.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13378,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170113001200131.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13379,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170113001639849.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13380,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170113005254692.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13381,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170114033327130.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13382,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170116201420399.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13383,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170116201535811.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13384,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170116201540728.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13385,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170116201544674.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13386,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170116201620219.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13387,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170116201625242.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13388,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170116201640357.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13389,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170116203950507.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13390,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170116211804087.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13391,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170116222143959.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13392,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170116222737439.jpg.chip.jpg,35,1,white,30-39,white,5,40-49,4,4
13393,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170116222743531.jpg.chip.jpg,35,1,white,30-39,white,6,50-59,4,6
13394,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170116222748208.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13395,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170116222948039.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13396,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170116223137874.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13397,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170116232957896.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13398,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170116235649559.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13399,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170116235700676.jpg.chip.jpg,35,1,white,30-39,white,5,40-49,4,4
13400,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117022414604.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13401,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117091849716.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13402,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117092205487.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13403,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117092559828.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13404,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117092628774.jpg.chip.jpg,35,1,white,30-39,white,5,40-49,4,4
13405,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117121555358.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13406,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117121850341.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13407,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117121936119.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13408,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117134340646.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13409,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117134846646.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13410,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117135118514.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13411,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117135241435.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13412,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117135254967.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13413,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117135330351.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13414,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117135348429.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13415,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117135354644.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13416,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117135400203.jpg.chip.jpg,35,1,white,30-39,white,5,40-49,4,4
13417,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117135422687.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13418,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117140823431.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13419,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117141002650.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13420,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117142830378.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13421,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117143853082.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13422,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117144916091.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13423,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117144938562.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13424,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117145000436.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13425,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117145110401.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13426,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117150810173.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13427,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117150828892.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13428,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117152131106.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13429,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117152140763.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13430,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117154643574.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13431,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117154901227.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13432,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117170314803.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13433,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117170527907.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13434,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117170752436.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13435,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117170821193.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13436,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117170842874.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13437,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117171423779.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13438,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117174520494.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13439,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117174759002.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13440,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117174830232.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13441,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117174927240.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13442,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117175131343.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13443,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117175625946.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13444,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117180008549.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13445,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117182534670.jpg.chip.jpg,35,1,white,30-39,white,5,40-49,4,4
13446,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117182819269.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13447,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117182902622.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13448,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117182920141.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13449,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117183012966.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13450,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117183029095.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13451,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117183056734.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13452,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117183059886.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13453,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117184925681.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13454,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117185227543.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13455,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117185506936.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13456,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117185517162.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13457,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117185628434.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13458,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117185820075.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13459,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117190350409.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13460,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117190509274.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13461,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117190625474.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13462,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117191336914.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13463,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117191417058.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13464,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117191520420.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13465,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117191606659.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13466,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117191616924.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13467,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117191955709.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13468,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117192047033.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13469,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117192840324.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13470,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117193055396.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13471,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117201013868.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13472,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117203256352.jpg.chip.jpg,35,1,white,30-39,white,5,40-49,4,4
13473,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117203321066.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13474,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117203328856.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13475,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117203415648.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13476,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170117203426544.jpg.chip.jpg,35,1,white,30-39,white,6,50-59,4,6
13477,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170119153703606.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13478,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170120134033334.jpg.chip.jpg,35,1,white,30-39,white,4,30-39,4,4
13479,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170120140127200.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13480,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170120220747764.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13481,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_0_20170120225310113.jpg.chip.jpg,35,1,white,30-39,white,3,20-29,4,4
13482,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_1_20170109132740903.jpg.chip.jpg,35,1,black,30-39,black,5,40-49,4,4
13483,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_1_20170112191127473.jpg.chip.jpg,35,1,black,30-39,black,3,20-29,4,4
13484,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_1_20170112191352903.jpg.chip.jpg,35,1,black,30-39,black,5,40-49,4,4
13485,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_1_20170112193019582.jpg.chip.jpg,35,1,black,30-39,black,3,20-29,4,4
13486,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_1_20170112203826226.jpg.chip.jpg,35,1,black,30-39,black,3,20-29,4,4
13487,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_1_20170112204427427.jpg.chip.jpg,35,1,black,30-39,black,4,30-39,4,4
13488,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_1_20170112204654001.jpg.chip.jpg,35,1,black,30-39,black,4,30-39,4,4
13489,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_1_1_20170112205159460.jpg.chip.jpg,35,1,black,30-39,black,4,30-39,4,4
