,file,age,gender,ethnicity,age_group,new_ethnicity,prediction,pred_age_group,true
8913,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170113001358515.jpg.chip.jpg,29,1,black,30-39,black,2.0,10-19,4
8914,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170113003505958.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8915,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170113005659333.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8916,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170113010931254.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8917,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170113011557016.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8918,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170113012048486.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8919,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170113012341792.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8920,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170113012557033.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8921,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170113012615177.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8922,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170113013111447.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8923,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170114024736192.jpg.chip.jpg,29,1,black,30-39,black,2.0,10-19,4
8924,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170114024847193.jpg.chip.jpg,29,1,black,30-39,black,2.0,10-19,4
8925,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170114030852380.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8926,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170114031631995.jpg.chip.jpg,29,1,black,30-39,black,2.0,10-19,4
8927,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170114032143096.jpg.chip.jpg,29,1,black,30-39,black,2.0,10-19,4
8928,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170115234825058.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8929,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170115235003672.jpg.chip.jpg,29,1,black,30-39,black,2.0,10-19,4
8930,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170115235359510.jpg.chip.jpg,29,1,black,30-39,black,4.0,30-39,4
8931,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170115235932970.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8932,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116000522670.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8933,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116001305894.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8934,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116001830007.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8935,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116002146102.jpg.chip.jpg,29,1,black,30-39,black,4.0,30-39,4
8936,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116003342475.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8937,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116003347103.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8938,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116003411532.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8939,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116010429516.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8940,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116010545437.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8941,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116012146662.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8942,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116020932172.jpg.chip.jpg,29,1,black,30-39,black,1.0,03-09,4
8943,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116021333343.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8944,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116021359164.jpg.chip.jpg,29,1,black,30-39,black,2.0,10-19,4
8945,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116021626058.jpg.chip.jpg,29,1,black,30-39,black,2.0,10-19,4
8946,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116021855730.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8947,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116023632884.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8948,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116023929751.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8949,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116161645150.jpg.chip.jpg,29,1,black,30-39,black,4.0,30-39,4
8950,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116162458302.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8951,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116164102690.jpg.chip.jpg,29,1,black,30-39,black,4.0,30-39,4
8952,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116171310427.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8953,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116171830504.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8954,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116173431601.jpg.chip.jpg,29,1,black,30-39,black,4.0,30-39,4
8955,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116195846538.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8956,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116222109155.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8957,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116222451557.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8958,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116222853534.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8959,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116231359922.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8960,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116231405050.jpg.chip.jpg,29,1,black,30-39,black,2.0,10-19,4
8961,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170116231920226.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8962,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170117022224947.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8963,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170117094934398.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8964,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170117105204369.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8965,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170117105207326.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8966,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170117123750232.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8967,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170117123810096.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8968,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170117130623479.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8969,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170117132637271.jpg.chip.jpg,29,1,black,30-39,black,2.0,10-19,4
8970,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170117165555736.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8971,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170117183625423.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8972,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170117184351496.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8973,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170117190506301.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8974,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170117190515909.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8975,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170117193933170.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8976,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170117194236505.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8977,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170117202801287.jpg.chip.jpg,29,1,black,30-39,black,4.0,30-39,4
8978,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170120134001948.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8979,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170103181921865.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
8980,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170104020624587.jpg.chip.jpg,29,1,asian,30-39,asian,4.0,30-39,4
8981,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170104021748445.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
8982,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170104021825031.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
8983,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170104022649462.jpg.chip.jpg,29,1,asian,30-39,asian,4.0,30-39,4
8984,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170104023153742.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
8985,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170104170017137.jpg.chip.jpg,29,1,asian,30-39,asian,4.0,30-39,4
8986,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170105161656203.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
8987,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170105164315483.jpg.chip.jpg,29,1,asian,30-39,asian,4.0,30-39,4
8988,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170105165156291.jpg.chip.jpg,29,1,asian,30-39,asian,4.0,30-39,4
8989,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170107213800190.jpg.chip.jpg,29,1,asian,30-39,asian,4.0,30-39,4
8990,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170109005533803.jpg.chip.jpg,29,1,asian,30-39,asian,4.0,30-39,4
8991,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170109133107871.jpg.chip.jpg,29,1,asian,30-39,asian,4.0,30-39,4
8992,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116161428854.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
8993,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116161802325.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
8994,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116162317216.jpg.chip.jpg,29,1,asian,30-39,asian,2.0,10-19,4
8995,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116162548806.jpg.chip.jpg,29,1,asian,30-39,asian,2.0,10-19,4
8996,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116162615509.jpg.chip.jpg,29,1,asian,30-39,asian,4.0,30-39,4
8997,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116162732878.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
8998,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116162958843.jpg.chip.jpg,29,1,asian,30-39,asian,2.0,10-19,4
8999,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116163011756.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9000,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116163132225.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9001,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116163331282.jpg.chip.jpg,29,1,asian,30-39,asian,2.0,10-19,4
9002,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116163350492.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9003,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116163403273.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9004,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116163921292.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9005,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116164242023.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9006,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116164713504.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9007,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116164927601.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9008,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116164937910.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9009,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116164953746.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9010,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116165130095.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9011,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116165524217.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9012,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116165527351.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9013,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116171619907.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9014,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116172543850.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9015,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116173118658.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9016,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116173225104.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9017,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116174619470.jpg.chip.jpg,29,1,asian,30-39,asian,2.0,10-19,4
9018,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116175313289.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9019,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116191203271.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9020,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116191209449.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9021,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116191210967.jpg.chip.jpg,29,1,asian,30-39,asian,4.0,30-39,4
9022,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116191212709.jpg.chip.jpg,29,1,asian,30-39,asian,4.0,30-39,4
9023,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116192021943.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9024,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116192058227.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9025,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116192410313.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9026,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116192543424.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9027,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116220847352.jpg.chip.jpg,29,1,asian,30-39,asian,4.0,30-39,4
9028,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116220903106.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9029,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_2_20170116223039250.jpg.chip.jpg,29,1,asian,30-39,asian,3.0,20-29,4
9030,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170103214234261.jpg.chip.jpg,29,1,indian,30-39,indian,3.0,20-29,4
9031,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170104214540068.jpg.chip.jpg,29,1,indian,30-39,indian,4.0,30-39,4
9032,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170104222730103.jpg.chip.jpg,29,1,indian,30-39,indian,3.0,20-29,4
9033,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170104223010439.jpg.chip.jpg,29,1,indian,30-39,indian,4.0,30-39,4
9034,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170104223300263.jpg.chip.jpg,29,1,indian,30-39,indian,3.0,20-29,4
9035,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170104232346298.jpg.chip.jpg,29,1,indian,30-39,indian,3.0,20-29,4
9036,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170104232524938.jpg.chip.jpg,29,1,indian,30-39,indian,3.0,20-29,4
9037,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170104232621386.jpg.chip.jpg,29,1,indian,30-39,indian,3.0,20-29,4
9038,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170104232640192.jpg.chip.jpg,29,1,indian,30-39,indian,3.0,20-29,4
9039,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170104232728113.jpg.chip.jpg,29,1,indian,30-39,indian,3.0,20-29,4
9040,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170104232729436.jpg.chip.jpg,29,1,indian,30-39,indian,4.0,30-39,4
9041,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170104232940018.jpg.chip.jpg,29,1,indian,30-39,indian,3.0,20-29,4
9042,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170104234632266.jpg.chip.jpg,29,1,indian,30-39,indian,3.0,20-29,4
9043,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170104235317706.jpg.chip.jpg,29,1,indian,30-39,indian,3.0,20-29,4
9044,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170104235518987.jpg.chip.jpg,29,1,indian,30-39,indian,3.0,20-29,4
9045,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170109133003868.jpg.chip.jpg,29,1,indian,30-39,indian,3.0,20-29,4
9046,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170109134027563.jpg.chip.jpg,29,1,indian,30-39,indian,2.0,10-19,4
9047,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170109135815848.jpg.chip.jpg,29,1,indian,30-39,indian,3.0,20-29,4
9048,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170109141114301.jpg.chip.jpg,29,1,indian,30-39,indian,3.0,20-29,4
9049,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170116162100478.jpg.chip.jpg,29,1,indian,30-39,indian,3.0,20-29,4
9050,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170117143838036.jpg.chip.jpg,29,1,indian,30-39,indian,4.0,30-39,4
9051,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170117180824298.jpg.chip.jpg,29,1,indian,30-39,indian,4.0,30-39,4
9052,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170117183023311.jpg.chip.jpg,29,1,indian,30-39,indian,4.0,30-39,4
9053,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170119152650912.jpg.chip.jpg,29,1,indian,30-39,indian,3.0,20-29,4
9054,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170119195154547.jpg.chip.jpg,29,1,indian,30-39,indian,4.0,30-39,4
9055,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170119195529348.jpg.chip.jpg,29,1,indian,30-39,indian,3.0,20-29,4
9056,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170119195530916.jpg.chip.jpg,29,1,indian,30-39,indian,3.0,20-29,4
9057,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_3_20170119195533364.jpg.chip.jpg,29,1,indian,30-39,indian,4.0,30-39,4
9058,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20161219154008997.jpg.chip.jpg,2,0,white,03-09,white,1.0,03-09,1
9059,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20161219154439741.jpg.chip.jpg,2,0,white,03-09,white,1.0,03-09,1
9060,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20161219160615893.jpg.chip.jpg,2,0,white,03-09,white,0.0,0-02,1
9061,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20161219160731126.jpg.chip.jpg,2,0,white,03-09,white,1.0,03-09,1
9062,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20161219161216590.jpg.chip.jpg,2,0,white,03-09,white,0.0,0-02,1
9063,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20161219162259070.jpg.chip.jpg,2,0,white,03-09,white,0.0,0-02,1
9064,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20161219162303390.jpg.chip.jpg,2,0,white,03-09,white,0.0,0-02,1
9065,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20161219163848775.jpg.chip.jpg,2,0,white,03-09,white,0.0,0-02,1
9066,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20161219204329404.jpg.chip.jpg,2,0,white,03-09,white,1.0,03-09,1
9067,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20170103175540113.jpg.chip.jpg,2,0,white,03-09,white,1.0,03-09,1
9068,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20170103202750479.jpg.chip.jpg,2,0,white,03-09,white,1.0,03-09,1
9069,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20170103202801736.jpg.chip.jpg,2,0,white,03-09,white,1.0,03-09,1
9070,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20170103205800494.jpg.chip.jpg,2,0,white,03-09,white,1.0,03-09,1
9071,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20170104011011896.jpg.chip.jpg,2,0,white,03-09,white,0.0,0-02,1
9072,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20170104201100490.jpg.chip.jpg,2,0,white,03-09,white,4.0,30-39,1
9073,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20170109190947004.jpg.chip.jpg,2,0,white,03-09,white,1.0,03-09,1
9074,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20170109191008066.jpg.chip.jpg,2,0,white,03-09,white,0.0,0-02,1
9075,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20170109191327945.jpg.chip.jpg,2,0,white,03-09,white,0.0,0-02,1
9076,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20170109193359075.jpg.chip.jpg,2,0,white,03-09,white,0.0,0-02,1
9077,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20170109193935916.jpg.chip.jpg,2,0,white,03-09,white,1.0,03-09,1
9078,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20170109194104628.jpg.chip.jpg,2,0,white,03-09,white,0.0,0-02,1
9079,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20170109194439365.jpg.chip.jpg,2,0,white,03-09,white,0.0,0-02,1
9080,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20170110205345455.jpg.chip.jpg,2,0,white,03-09,white,1.0,03-09,1
9081,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20170110211457583.jpg.chip.jpg,2,0,white,03-09,white,1.0,03-09,1
9082,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20170110211501002.jpg.chip.jpg,2,0,white,03-09,white,1.0,03-09,1
9083,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20170110211504184.jpg.chip.jpg,2,0,white,03-09,white,1.0,03-09,1
9084,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20170110211511626.jpg.chip.jpg,2,0,white,03-09,white,0.0,0-02,1
9085,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20170110212644094.jpg.chip.jpg,2,0,white,03-09,white,0.0,0-02,1
9086,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///2_0_0_20170110212710755.jpg.chip.jpg,2,0,white,03-09,white,0.0,0-02,1
