,file,age,gender,race,Split,prediction,pred_age_group,true
52304,train/52305.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
52317,train/52318.jpg,30-39,Female,White,Test,3.0,20-29,4
52318,train/52319.jpg,40-49,Female,White,Test,3.0,20-29,5
52326,train/52327.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
52328,train/52329.jpg,30-39,Female,East Asian,Test,4.0,30-39,4
52338,train/52339.jpg,30-39,Male,Indian,Test,4.0,30-39,4
52342,train/52343.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
52346,train/52347.jpg,30-39,Female,Latino_Hispanic,Test,3.0,20-29,4
52358,train/52359.jpg,10-19,Female,Black,Test,2.0,10-19,2
52360,train/52361.jpg,30-39,Female,Indian,Test,4.0,30-39,4
52368,train/52369.jpg,20-29,Male,White,Test,3.0,20-29,3
52376,train/52377.jpg,10-19,Female,East Asian,Test,3.0,20-29,2
52384,train/52385.jpg,20-29,Male,Southeast Asian,Test,4.0,30-39,3
52388,train/52389.jpg,40-49,Male,Middle Eastern,Test,4.0,30-39,5
52400,train/52401.jpg,30-39,Female,White,Test,3.0,20-29,4
52406,train/52407.jpg,40-49,Female,Black,Test,6.0,50-59,5
52409,train/52410.jpg,40-49,Male,White,Test,5.0,40-49,5
52411,train/52412.jpg,30-39,Female,Middle Eastern,Test,4.0,30-39,4
52414,train/52415.jpg,30-39,Female,White,Test,4.0,30-39,4
52415,train/52416.jpg,20-29,Female,Black,Test,3.0,20-29,3
52421,train/52422.jpg,03-09,Male,Black,Test,1.0,03-09,1
52434,train/52435.jpg,03-09,Female,East Asian,Test,2.0,10-19,1
52438,train/52439.jpg,10-19,Female,Southeast Asian,Test,3.0,20-29,2
52453,train/52454.jpg,30-39,Female,Latino_Hispanic,Test,3.0,20-29,4
52476,train/52477.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
52486,train/52487.jpg,60-69,Male,Southeast Asian,Test,5.0,40-49,7
52489,train/52490.jpg,10-19,Female,East Asian,Test,3.0,20-29,2
52494,train/52495.jpg,10-19,Female,Indian,Test,2.0,10-19,2
52505,train/52506.jpg,30-39,Female,Middle Eastern,Test,5.0,40-49,4
52510,train/52511.jpg,20-29,Male,Black,Test,4.0,30-39,3
52513,train/52514.jpg,20-29,Male,White,Test,3.0,20-29,3
52514,train/52515.jpg,40-49,Female,Latino_Hispanic,Test,5.0,40-49,5
52527,train/52528.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
52545,train/52546.jpg,10-19,Female,White,Test,3.0,20-29,2
52549,train/52550.jpg,30-39,Male,White,Test,4.0,30-39,4
52565,train/52566.jpg,03-09,Male,East Asian,Test,2.0,10-19,1
52569,train/52570.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
52576,train/52577.jpg,20-29,Male,Southeast Asian,Test,2.0,10-19,3
52582,train/52583.jpg,50-59,Female,Middle Eastern,Test,6.0,50-59,6
52586,train/52587.jpg,10-19,Female,Latino_Hispanic,Test,3.0,20-29,2
52590,train/52591.jpg,60-69,Female,Latino_Hispanic,Test,7.0,60-69,7
52595,train/52596.jpg,30-39,Male,White,Test,4.0,30-39,4
52606,train/52607.jpg,40-49,Male,Black,Test,4.0,30-39,5
52610,train/52611.jpg,60-69,Male,Indian,Test,7.0,60-69,7
52617,train/52618.jpg,03-09,Male,Indian,Test,1.0,03-09,1
52621,train/52622.jpg,03-09,Female,White,Test,1.0,03-09,1
52635,train/52636.jpg,30-39,Female,White,Test,3.0,20-29,4
52639,train/52640.jpg,20-29,Male,White,Test,3.0,20-29,3
52646,train/52647.jpg,30-39,Female,East Asian,Test,4.0,30-39,4
52648,train/52649.jpg,40-49,Female,Indian,Test,4.0,30-39,5
52652,train/52653.jpg,20-29,Female,White,Test,4.0,30-39,3
52654,train/52655.jpg,40-49,Female,White,Test,4.0,30-39,5
52655,train/52656.jpg,03-09,Male,Indian,Test,1.0,03-09,1
52657,train/52658.jpg,20-29,Male,Indian,Test,4.0,30-39,3
52660,train/52661.jpg,20-29,Male,Black,Test,4.0,30-39,3
52662,train/52663.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
52666,train/52667.jpg,50-59,Female,Black,Test,5.0,40-49,6
52675,train/52676.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
52686,train/52687.jpg,30-39,Male,White,Test,3.0,20-29,4
52688,train/52689.jpg,10-19,Male,Black,Test,2.0,10-19,2
52698,train/52699.jpg,30-39,Female,Indian,Test,3.0,20-29,4
52703,train/52704.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
52705,train/52706.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
52707,train/52708.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
52709,train/52710.jpg,30-39,Male,White,Test,3.0,20-29,4
52713,train/52714.jpg,20-29,Male,Middle Eastern,Test,3.0,20-29,3
52717,train/52718.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
52721,train/52722.jpg,03-09,Male,Middle Eastern,Test,1.0,03-09,1
52725,train/52726.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
52737,train/52738.jpg,03-09,Female,Indian,Test,1.0,03-09,1
52738,train/52739.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
52743,train/52744.jpg,50-59,Female,Black,Test,5.0,40-49,6
52746,train/52747.jpg,10-19,Female,Southeast Asian,Test,3.0,20-29,2
52757,train/52758.jpg,40-49,Female,White,Test,4.0,30-39,5
52771,train/52772.jpg,50-59,Male,Indian,Test,6.0,50-59,6
52781,train/52782.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
52789,train/52790.jpg,03-09,Female,Black,Test,1.0,03-09,1
52798,train/52799.jpg,10-19,Male,Southeast Asian,Test,3.0,20-29,2
52802,train/52803.jpg,50-59,Male,Southeast Asian,Test,5.0,40-49,6
52803,train/52804.jpg,30-39,Female,Indian,Test,4.0,30-39,4
52810,train/52811.jpg,30-39,Female,White,Test,4.0,30-39,4
52813,train/52814.jpg,20-29,Male,White,Test,4.0,30-39,3
52816,train/52817.jpg,30-39,Female,Southeast Asian,Test,3.0,20-29,4
52818,train/52819.jpg,20-29,Male,White,Test,3.0,20-29,3
52822,train/52823.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
52829,train/52830.jpg,20-29,Male,Middle Eastern,Test,3.0,20-29,3
52832,train/52833.jpg,20-29,Male,White,Test,4.0,30-39,3
52834,train/52835.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
52838,train/52839.jpg,10-19,Male,Latino_Hispanic,Test,3.0,20-29,2
52840,train/52841.jpg,40-49,Female,East Asian,Test,4.0,30-39,5
52845,train/52846.jpg,40-49,Male,Indian,Test,5.0,40-49,5
52852,train/52853.jpg,30-39,Male,White,Test,4.0,30-39,4
52858,train/52859.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
52861,train/52862.jpg,30-39,Female,Southeast Asian,Test,3.0,20-29,4
52863,train/52864.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
52865,train/52866.jpg,40-49,Male,Latino_Hispanic,Test,4.0,30-39,5
52866,train/52867.jpg,20-29,Female,Indian,Test,3.0,20-29,3
52867,train/52868.jpg,03-09,Male,Middle Eastern,Test,2.0,10-19,1
52881,train/52882.jpg,50-59,Female,Black,Test,5.0,40-49,6
52901,train/52902.jpg,10-19,Male,Latino_Hispanic,Test,2.0,10-19,2
52903,train/52904.jpg,20-29,Male,Southeast Asian,Test,5.0,40-49,3
52904,train/52905.jpg,40-49,Female,Latino_Hispanic,Test,5.0,40-49,5
52908,train/52909.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
52910,train/52911.jpg,50-59,Male,Indian,Test,6.0,50-59,6
52916,train/52917.jpg,20-29,Male,White,Test,3.0,20-29,3
52928,train/52929.jpg,20-29,Male,Middle Eastern,Test,4.0,30-39,3
52931,train/52932.jpg,20-29,Female,Southeast Asian,Test,2.0,10-19,3
52944,train/52945.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
52952,train/52953.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
52969,train/52970.jpg,30-39,Female,White,Test,4.0,30-39,4
52974,train/52975.jpg,50-59,Male,Latino_Hispanic,Test,6.0,50-59,6
52975,train/52976.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
52979,train/52980.jpg,10-19,Male,Indian,Test,2.0,10-19,2
52986,train/52987.jpg,30-39,Male,East Asian,Test,3.0,20-29,4
52989,train/52990.jpg,more_than_70,Female,Indian,Test,8.0,more_than_70,8
53006,train/53007.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
53009,train/53010.jpg,40-49,Male,Latino_Hispanic,Test,4.0,30-39,5
53010,train/53011.jpg,60-69,Male,East Asian,Test,7.0,60-69,7
53014,train/53015.jpg,03-09,Female,Southeast Asian,Test,1.0,03-09,1
53034,train/53035.jpg,10-19,Female,Southeast Asian,Test,2.0,10-19,2
53047,train/53048.jpg,03-09,Female,Black,Test,1.0,03-09,1
53062,train/53063.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
53066,train/53067.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
53078,train/53079.jpg,10-19,Male,Indian,Test,1.0,03-09,2
53091,train/53092.jpg,50-59,Male,Latino_Hispanic,Test,6.0,50-59,6
53092,train/53093.jpg,40-49,Female,Southeast Asian,Test,4.0,30-39,5
53094,train/53095.jpg,10-19,Male,Middle Eastern,Test,3.0,20-29,2
53102,train/53103.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
53110,train/53111.jpg,50-59,Male,Middle Eastern,Test,6.0,50-59,6
53112,train/53113.jpg,40-49,Male,Indian,Test,5.0,40-49,5
53140,train/53141.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
53142,train/53143.jpg,20-29,Male,Latino_Hispanic,Test,4.0,30-39,3
53143,train/53144.jpg,more_than_70,Female,Black,Test,8.0,more_than_70,8
53153,train/53154.jpg,10-19,Female,Middle Eastern,Test,2.0,10-19,2
53162,train/53163.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
53181,train/53182.jpg,03-09,Female,Middle Eastern,Test,1.0,03-09,1
53188,train/53189.jpg,03-09,Female,White,Test,1.0,03-09,1
53200,train/53201.jpg,30-39,Male,Middle Eastern,Test,3.0,20-29,4
53205,train/53206.jpg,03-09,Female,Indian,Test,1.0,03-09,1
53206,train/53207.jpg,20-29,Male,White,Test,3.0,20-29,3
53209,train/53210.jpg,30-39,Male,White,Test,4.0,30-39,4
53212,train/53213.jpg,60-69,Female,Indian,Test,6.0,50-59,7
53216,train/53217.jpg,40-49,Female,Latino_Hispanic,Test,3.0,20-29,5
53230,train/53231.jpg,03-09,Female,East Asian,Test,1.0,03-09,1
53238,train/53239.jpg,10-19,Female,Southeast Asian,Test,2.0,10-19,2
53252,train/53253.jpg,10-19,Female,Black,Test,2.0,10-19,2
53254,train/53255.jpg,30-39,Female,East Asian,Test,3.0,20-29,4
53266,train/53267.jpg,60-69,Male,Latino_Hispanic,Test,6.0,50-59,7
53273,train/53274.jpg,30-39,Female,East Asian,Test,3.0,20-29,4
53275,train/53276.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
53290,train/53291.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
53292,train/53293.jpg,20-29,Male,Latino_Hispanic,Test,4.0,30-39,3
53293,train/53294.jpg,20-29,Male,Middle Eastern,Test,2.0,10-19,3
53294,train/53295.jpg,10-19,Female,East Asian,Test,3.0,20-29,2
53300,train/53301.jpg,10-19,Female,Black,Test,3.0,20-29,2
53306,train/53307.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
53310,train/53311.jpg,50-59,Female,Southeast Asian,Test,6.0,50-59,6
53317,train/53318.jpg,30-39,Female,Indian,Test,4.0,30-39,4
53339,train/53340.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
53342,train/53343.jpg,40-49,Male,Latino_Hispanic,Test,5.0,40-49,5
53348,train/53349.jpg,30-39,Male,White,Test,5.0,40-49,4
53353,train/53354.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
53354,train/53355.jpg,10-19,Male,Latino_Hispanic,Test,3.0,20-29,2
53358,train/53359.jpg,10-19,Female,Latino_Hispanic,Test,3.0,20-29,2
53363,train/53364.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
53365,train/53366.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
53369,train/53370.jpg,03-09,Female,Indian,Test,2.0,10-19,1
53372,train/53373.jpg,20-29,Female,Black,Test,3.0,20-29,3
53374,train/53375.jpg,40-49,Female,Black,Test,4.0,30-39,5
53378,train/53379.jpg,30-39,Male,White,Test,3.0,20-29,4
53380,train/53381.jpg,20-29,Male,Indian,Test,3.0,20-29,3
53386,train/53387.jpg,20-29,Female,Indian,Test,3.0,20-29,3
53397,train/53398.jpg,30-39,Female,Black,Test,3.0,20-29,4
53410,train/53411.jpg,50-59,Male,Middle Eastern,Test,5.0,40-49,6
53412,train/53413.jpg,40-49,Female,Latino_Hispanic,Test,6.0,50-59,5
53418,train/53419.jpg,40-49,Female,Latino_Hispanic,Test,6.0,50-59,5
53423,train/53424.jpg,50-59,Male,White,Test,6.0,50-59,6
53426,train/53427.jpg,20-29,Male,White,Test,3.0,20-29,3
53433,train/53434.jpg,30-39,Female,East Asian,Test,3.0,20-29,4
53436,train/53437.jpg,30-39,Female,Southeast Asian,Test,5.0,40-49,4
53445,train/53446.jpg,20-29,Male,Black,Test,4.0,30-39,3
53447,train/53448.jpg,40-49,Female,Southeast Asian,Test,5.0,40-49,5
53449,train/53450.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
53488,train/53489.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
53493,train/53494.jpg,30-39,Female,Latino_Hispanic,Test,3.0,20-29,4
53499,train/53500.jpg,50-59,Male,White,Test,6.0,50-59,6
53504,train/53505.jpg,20-29,Female,Indian,Test,3.0,20-29,3
53510,train/53511.jpg,10-19,Male,East Asian,Test,1.0,03-09,2
53515,train/53516.jpg,40-49,Male,White,Test,5.0,40-49,5
53516,train/53517.jpg,30-39,Female,Black,Test,2.0,10-19,4
53530,train/53531.jpg,20-29,Male,Latino_Hispanic,Test,4.0,30-39,3
53538,train/53539.jpg,30-39,Male,White,Test,3.0,20-29,4
53541,train/53542.jpg,03-09,Female,East Asian,Test,1.0,03-09,1
53547,train/53548.jpg,10-19,Male,Indian,Test,3.0,20-29,2
53551,train/53552.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
53554,train/53555.jpg,50-59,Male,East Asian,Test,6.0,50-59,6
53563,train/53564.jpg,03-09,Male,White,Test,1.0,03-09,1
53566,train/53567.jpg,30-39,Male,Latino_Hispanic,Test,5.0,40-49,4
53574,train/53575.jpg,more_than_70,Male,Indian,Test,7.0,60-69,8
53575,train/53576.jpg,60-69,Male,White,Test,6.0,50-59,7
53579,train/53580.jpg,30-39,Female,Middle Eastern,Test,4.0,30-39,4
53586,train/53587.jpg,40-49,Male,Middle Eastern,Test,6.0,50-59,5
53587,train/53588.jpg,10-19,Female,White,Test,3.0,20-29,2
53596,train/53597.jpg,20-29,Female,White,Test,3.0,20-29,3
53613,train/53614.jpg,10-19,Female,East Asian,Test,3.0,20-29,2
53615,train/53616.jpg,30-39,Female,Indian,Test,4.0,30-39,4
53626,train/53627.jpg,20-29,Female,White,Test,4.0,30-39,3
53632,train/53633.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
53635,train/53636.jpg,30-39,Male,Middle Eastern,Test,3.0,20-29,4
53637,train/53638.jpg,40-49,Female,Latino_Hispanic,Test,4.0,30-39,5
53643,train/53644.jpg,10-19,Female,Middle Eastern,Test,3.0,20-29,2
53648,train/53649.jpg,20-29,Female,White,Test,3.0,20-29,3
53651,train/53652.jpg,20-29,Male,Middle Eastern,Test,3.0,20-29,3
53656,train/53657.jpg,40-49,Male,Black,Test,6.0,50-59,5
53657,train/53658.jpg,0-02,Female,East Asian,Test,1.0,03-09,0
53659,train/53660.jpg,30-39,Female,Southeast Asian,Test,4.0,30-39,4
53664,train/53665.jpg,10-19,Male,Black,Test,2.0,10-19,2
53680,train/53681.jpg,30-39,Male,Middle Eastern,Test,3.0,20-29,4
53686,train/53687.jpg,60-69,Male,Latino_Hispanic,Test,6.0,50-59,7
53696,train/53697.jpg,20-29,Female,White,Test,3.0,20-29,3
53702,train/53703.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
53703,train/53704.jpg,20-29,Male,Indian,Test,3.0,20-29,3
53709,train/53710.jpg,10-19,Female,Latino_Hispanic,Test,2.0,10-19,2
53713,train/53714.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
53716,train/53717.jpg,20-29,Female,Black,Test,4.0,30-39,3
53722,train/53723.jpg,40-49,Male,Latino_Hispanic,Test,3.0,20-29,5
53726,train/53727.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
53727,train/53728.jpg,40-49,Female,Southeast Asian,Test,6.0,50-59,5
53731,train/53732.jpg,03-09,Male,Black,Test,1.0,03-09,1
53743,train/53744.jpg,50-59,Male,Black,Test,6.0,50-59,6
53761,train/53762.jpg,03-09,Female,Indian,Test,1.0,03-09,1
53763,train/53764.jpg,20-29,Male,Black,Test,4.0,30-39,3
53770,train/53771.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
53773,train/53774.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
53774,train/53775.jpg,30-39,Female,Indian,Test,4.0,30-39,4
53790,train/53791.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
53810,train/53811.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
53839,train/53840.jpg,30-39,Female,Indian,Test,4.0,30-39,4
53840,train/53841.jpg,03-09,Female,East Asian,Test,1.0,03-09,1
53846,train/53847.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
53847,train/53848.jpg,40-49,Male,Middle Eastern,Test,4.0,30-39,5
53851,train/53852.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
53863,train/53864.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
53864,train/53865.jpg,40-49,Male,Latino_Hispanic,Test,5.0,40-49,5
53865,train/53866.jpg,0-02,Female,Southeast Asian,Test,0.0,0-02,0
53869,train/53870.jpg,03-09,Female,Middle Eastern,Test,1.0,03-09,1
53875,train/53876.jpg,20-29,Female,White,Test,4.0,30-39,3
53889,train/53890.jpg,20-29,Male,White,Test,4.0,30-39,3
53897,train/53898.jpg,20-29,Female,Black,Test,4.0,30-39,3
53906,train/53907.jpg,03-09,Female,White,Test,1.0,03-09,1
53907,train/53908.jpg,10-19,Male,Latino_Hispanic,Test,2.0,10-19,2
53918,train/53919.jpg,30-39,Male,Black,Test,4.0,30-39,4
53933,train/53934.jpg,03-09,Female,Indian,Test,2.0,10-19,1
53935,train/53936.jpg,10-19,Female,White,Test,2.0,10-19,2
53936,train/53937.jpg,40-49,Male,White,Test,5.0,40-49,5
53944,train/53945.jpg,40-49,Male,Southeast Asian,Test,5.0,40-49,5
53947,train/53948.jpg,40-49,Male,White,Test,4.0,30-39,5
53953,train/53954.jpg,more_than_70,Male,Indian,Test,7.0,60-69,8
53964,train/53965.jpg,10-19,Female,Southeast Asian,Test,2.0,10-19,2
53966,train/53967.jpg,60-69,Male,White,Test,6.0,50-59,7
54000,train/54001.jpg,20-29,Female,Black,Test,3.0,20-29,3
54004,train/54005.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
54007,train/54008.jpg,30-39,Female,Middle Eastern,Test,3.0,20-29,4
54011,train/54012.jpg,20-29,Female,White,Test,3.0,20-29,3
54012,train/54013.jpg,0-02,Male,Black,Test,1.0,03-09,0
54013,train/54014.jpg,40-49,Male,Latino_Hispanic,Test,5.0,40-49,5
54035,train/54036.jpg,03-09,Male,Indian,Test,1.0,03-09,1
54038,train/54039.jpg,more_than_70,Female,White,Test,8.0,more_than_70,8
54045,train/54046.jpg,20-29,Female,Indian,Test,3.0,20-29,3
54047,train/54048.jpg,20-29,Male,Indian,Test,3.0,20-29,3
54059,train/54060.jpg,30-39,Female,Middle Eastern,Test,4.0,30-39,4
54066,train/54067.jpg,30-39,Female,White,Test,4.0,30-39,4
54067,train/54068.jpg,40-49,Male,Middle Eastern,Test,4.0,30-39,5
54071,train/54072.jpg,20-29,Male,White,Test,3.0,20-29,3
54085,train/54086.jpg,50-59,Male,Black,Test,5.0,40-49,6
54094,train/54095.jpg,50-59,Male,Indian,Test,5.0,40-49,6
54096,train/54097.jpg,40-49,Male,White,Test,4.0,30-39,5
54102,train/54103.jpg,10-19,Female,Southeast Asian,Test,2.0,10-19,2
54105,train/54106.jpg,20-29,Female,Black,Test,3.0,20-29,3
54106,train/54107.jpg,60-69,Male,Southeast Asian,Test,7.0,60-69,7
54107,train/54108.jpg,20-29,Male,White,Test,4.0,30-39,3
54117,train/54118.jpg,20-29,Female,Black,Test,2.0,10-19,3
54119,train/54120.jpg,30-39,Male,Black,Test,4.0,30-39,4
54122,train/54123.jpg,40-49,Female,Latino_Hispanic,Test,5.0,40-49,5
54123,train/54124.jpg,10-19,Female,Southeast Asian,Test,3.0,20-29,2
54124,train/54125.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
54131,train/54132.jpg,40-49,Male,Indian,Test,4.0,30-39,5
54160,train/54161.jpg,10-19,Male,Latino_Hispanic,Test,1.0,03-09,2
54165,train/54166.jpg,30-39,Female,Latino_Hispanic,Test,3.0,20-29,4
54166,train/54167.jpg,20-29,Female,Indian,Test,3.0,20-29,3
54178,train/54179.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
54186,train/54187.jpg,10-19,Female,Black,Test,2.0,10-19,2
54190,train/54191.jpg,20-29,Female,Black,Test,3.0,20-29,3
54191,train/54192.jpg,30-39,Male,Black,Test,4.0,30-39,4
54196,train/54197.jpg,20-29,Male,Southeast Asian,Test,4.0,30-39,3
54200,train/54201.jpg,20-29,Female,White,Test,3.0,20-29,3
54203,train/54204.jpg,60-69,Male,White,Test,6.0,50-59,7
54224,train/54225.jpg,20-29,Male,Black,Test,1.0,03-09,3
54227,train/54228.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
54228,train/54229.jpg,10-19,Male,Middle Eastern,Test,3.0,20-29,2
54229,train/54230.jpg,10-19,Female,Black,Test,3.0,20-29,2
54243,train/54244.jpg,20-29,Male,Latino_Hispanic,Test,5.0,40-49,3
54249,train/54250.jpg,40-49,Male,Indian,Test,6.0,50-59,5
54267,train/54268.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
54274,train/54275.jpg,30-39,Male,Latino_Hispanic,Test,6.0,50-59,4
54275,train/54276.jpg,0-02,Male,Middle Eastern,Test,0.0,0-02,0
54276,train/54277.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
54285,train/54286.jpg,60-69,Male,Latino_Hispanic,Test,6.0,50-59,7
54293,train/54294.jpg,0-02,Female,White,Test,1.0,03-09,0
54295,train/54296.jpg,20-29,Female,White,Test,3.0,20-29,3
54296,train/54297.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
54298,train/54299.jpg,50-59,Male,White,Test,6.0,50-59,6
54309,train/54310.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
54311,train/54312.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
54313,train/54314.jpg,40-49,Female,Indian,Test,4.0,30-39,5
54320,train/54321.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
54332,train/54333.jpg,40-49,Male,White,Test,6.0,50-59,5
54337,train/54338.jpg,30-39,Male,East Asian,Test,3.0,20-29,4
54340,train/54341.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
54346,train/54347.jpg,03-09,Female,Black,Test,2.0,10-19,1
54351,train/54352.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
54357,train/54358.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
54359,train/54360.jpg,20-29,Male,Black,Test,4.0,30-39,3
54365,train/54366.jpg,60-69,Male,White,Test,8.0,more_than_70,7
54368,train/54369.jpg,20-29,Male,Indian,Test,4.0,30-39,3
54375,train/54376.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
54378,train/54379.jpg,30-39,Male,Indian,Test,4.0,30-39,4
54392,train/54393.jpg,40-49,Female,White,Test,5.0,40-49,5
54398,train/54399.jpg,30-39,Male,Middle Eastern,Test,3.0,20-29,4
54401,train/54402.jpg,50-59,Male,Middle Eastern,Test,6.0,50-59,6
54402,train/54403.jpg,30-39,Male,Black,Test,4.0,30-39,4
54407,train/54408.jpg,30-39,Female,Indian,Test,4.0,30-39,4
54410,train/54411.jpg,20-29,Female,Indian,Test,4.0,30-39,3
54413,train/54414.jpg,50-59,Male,White,Test,6.0,50-59,6
54423,train/54424.jpg,10-19,Female,Southeast Asian,Test,3.0,20-29,2
54426,train/54427.jpg,more_than_70,Male,White,Test,6.0,50-59,8
54427,train/54428.jpg,10-19,Female,Middle Eastern,Test,2.0,10-19,2
54438,train/54439.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
54439,train/54440.jpg,10-19,Male,Latino_Hispanic,Test,2.0,10-19,2
54460,train/54461.jpg,20-29,Male,Southeast Asian,Test,4.0,30-39,3
54467,train/54468.jpg,10-19,Female,East Asian,Test,3.0,20-29,2
54470,train/54471.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
54471,train/54472.jpg,60-69,Male,East Asian,Test,6.0,50-59,7
54472,train/54473.jpg,40-49,Female,White,Test,5.0,40-49,5
54487,train/54488.jpg,40-49,Male,White,Test,5.0,40-49,5
54489,train/54490.jpg,20-29,Female,White,Test,3.0,20-29,3
54505,train/54506.jpg,40-49,Male,Black,Test,5.0,40-49,5
54512,train/54513.jpg,03-09,Male,Indian,Test,2.0,10-19,1
54516,train/54517.jpg,30-39,Female,Latino_Hispanic,Test,5.0,40-49,4
54517,train/54518.jpg,40-49,Male,East Asian,Test,4.0,30-39,5
54526,train/54527.jpg,50-59,Male,Middle Eastern,Test,5.0,40-49,6
54530,train/54531.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
54531,train/54532.jpg,03-09,Female,White,Test,1.0,03-09,1
54537,train/54538.jpg,03-09,Female,Black,Test,1.0,03-09,1
54541,train/54542.jpg,10-19,Male,Southeast Asian,Test,1.0,03-09,2
54561,train/54562.jpg,03-09,Male,White,Test,1.0,03-09,1
54565,train/54566.jpg,50-59,Female,Black,Test,6.0,50-59,6
